661302,3.0
661303,4.0
661304,5.0
661305,9.0
661306,11.0
661307,11.0
661308,10.0
661309,14.0
661310,10.0
661311,12.0
661312,11.0
661313,2.0
661314,6.0
661315,8.0
661316,8.0
661317,8.0
661318,8.0
661319,8.0
678241,8.0
678242,8.0
678243,8.0
678244,8.0
678245,8.0
678246,8.0
678247,9.0
678248,13.0
678249,11.0
678250,13.0
678251,13.0
678252,14.0
678253,13.0
678254,12.0
678255,13.0
678256,13.0
678257,11.0
678258,10.0
678259,6.0
678260,8.0
678261,10.0
678262,11.0
678263,11.0
678289,11.0
678290,11.0
678291,11.0
678292,12.0
678293,12.0
678294,12.0
678295,12.0
678296,10.0
678297,10.0
678298,9.0
678299,7.0
678300,7.0
678301,8.0
678302,10.0
678303,9.0
678304,4.0
678305,0.0
678306,10.0
678307,9.0
678308,10.0
678309,10.0
678310,10.0
678311,10.0
678385,10.0
678386,10.0
678387,10.0
678388,10.0
678389,10.0
678390,9.0
678391,10.0
678392,6.0
678393,7.0
678394,5.0
678395,3.0
678396,3.0
678397,4.0
678398,4.0
678399,4.0
678400,4.0
678401,4.0
678402,1.0
678403,12.0
678404,12.0
678405,12.0
678406,14.0
678407,15.0
678481,8.0
678482,8.0
678483,8.0
678484,8.0
678485,8.0
678486,8.0
678487,9.0
678488,8.0
678489,7.0
678490,7.0
678491,6.0
678492,4.0
678493,2.0
678494,3.0
678495,3.0
678496,1.0
678497,2.0
678498,2.0
678499,12.0
678500,13.0
678501,14.0
678502,14.0
678503,14.0
678529,10.0
678530,12.0
678531,14.0
678532,15.0
678533,15.0
678534,15.0
678535,9.0
678536,12.0
678537,11.0
678538,10.0
678539,9.0
678540,10.0
678541,11.0
678542,11.0
678543,10.0
678544,10.0
678545,10.0
678546,7.0
678547,7.0
678548,8.0
678549,8.0
678550,8.0
678551,8.0
678577,11.0
678578,11.0
678579,11.0
678580,11.0
678581,11.0
678582,10.0
678583,10.0
678584,6.0
678585,7.0
678586,5.0
678587,4.0
678588,4.0
678589,5.0
678590,6.0
678591,8.0
678592,8.0
678593,5.0
678594,7.0
678595,5.0
678596,4.0
678597,5.0
678598,5.0
678599,5.0
678649,6.0
678650,6.0
678651,6.0
678652,6.0
678653,6.0
678654,6.0
678655,6.0
678656,8.0
678657,7.0
678658,7.0
678659,6.0
678660,4.0
678661,2.0
678662,3.0
678663,3.0
678664,1.0
678665,2.0
678666,2.0
678667,1.0
678668,3.0
678669,3.0
678670,2.0
678671,2.0
678697,8.0
678698,8.0
678699,8.0
678700,8.0
678701,8.0
678702,8.0
678703,8.0
678704,7.0
678705,6.0
678706,6.0
678707,8.0
678708,8.0
678709,7.0
678710,7.0
678711,6.0
678712,6.0
678713,7.0
678714,4.0
678715,3.0
678716,1.0
678717,0.0
678718,4.0
678719,5.0
678769,13.0
678770,13.0
678771,13.0
678772,13.0
678773,13.0
678774,13.0
678775,13.0
678776,9.0
678777,9.0
678778,9.0
678779,9.0
678780,9.0
678781,9.0
678782,9.0
678783,9.0
678784,9.0
678785,9.0
678786,9.0
678787,9.0
678788,9.0
678789,8.0
678790,8.0
678791,8.0
678817,4.0
678818,4.0
678819,4.0
678820,4.0
678821,4.0
678822,4.0
678823,4.0
678824,9.0
678825,10.0
678826,8.0
678827,11.0
678828,12.0
678829,11.0
678830,15.0
678831,15.0
678832,14.0
678833,12.0
678834,12.0
678835,9.0
678836,10.0
678837,10.0
678838,10.0
678839,10.0
695761,11.0
695762,11.0
695763,11.0
695764,11.0
695765,11.0
695766,10.0
695767,10.0
695768,18.0
695769,9.0
695770,0.0
695771,4.0
695772,7.0
695773,8.0
695774,12.0
695775,14.0
695776,10.0
695777,14.0
695778,21.0
695779,8.0
695780,9.0
695781,10.0
695782,10.0
695783,10.0
695809,16.0
695810,16.0
695811,16.0
695812,16.0
695813,16.0
695814,16.0
695815,22.0
695816,12.0
695817,3.0
695818,1.0
695819,7.0
695820,6.0
695821,4.0
695822,2.0
695823,10.0
695824,2.0
695825,2.0
695826,6.0
695827,16.0
695828,10.0
695829,11.0
695830,12.0
695831,12.0
695905,16.0
695906,17.0
695907,17.0
695908,17.0
695909,17.0
695910,16.0
695911,16.0
695912,7.0
695913,3.0
695914,0.0
695915,2.0
695916,14.0
695917,8.0
695918,9.0
695919,10.0
695920,6.0
695921,11.0
695922,18.0
695923,21.0
695924,21.0
695925,20.0
695926,20.0
695927,20.0
696001,14.0
696002,14.0
696003,14.0
696004,14.0
696005,14.0
696006,14.0
696007,14.0
696008,18.0
696009,7.0
696010,0.0
696011,3.0
696012,11.0
696013,21.0
696014,16.0
696015,16.0
696016,15.0
696017,20.0
696018,23.0
696019,20.0
696020,21.0
696021,22.0
696022,21.0
696023,21.0
696049,8.0
696050,8.0
696051,8.0
696052,8.0
696053,8.0
696054,8.0
696055,8.0
696056,16.0
696057,17.0
696058,18.0
696059,18.0
696060,14.0
696061,18.0
696062,15.0
696063,17.0
696064,9.0
696065,13.0
696066,10.0
696067,9.0
696068,13.0
696069,20.0
696070,20.0
696071,19.0
696097,18.0
696098,18.0
696099,18.0
696100,18.0
696101,18.0
696102,16.0
696103,17.0
696104,12.0
696105,12.0
696106,12.0
696107,12.0
696108,12.0
696109,12.0
696110,13.0
696111,13.0
696112,14.0
696113,14.0
696114,11.0
696115,18.0
696116,18.0
696117,13.0
696118,13.0
696119,13.0
696169,19.0
696170,19.0
696171,19.0
696172,18.0
696173,18.0
696174,18.0
696175,19.0
696176,18.0
696177,6.0
696178,0.0
696179,3.0
696180,12.0
696181,18.0
696182,15.0
696183,14.0
696184,18.0
696185,20.0
696186,21.0
696187,21.0
696188,20.0
696189,21.0
696190,22.0
696191,22.0
696217,15.0
696218,0.0
696219,15.0
696220,15.0
696221,15.0
696222,15.0
696223,15.0
696224,13.0
696225,8.0
696226,7.0
696227,8.0
696228,7.0
696229,6.0
696230,5.0
696231,5.0
696232,9.0
696233,3.0
696234,8.0
696235,11.0
696236,12.0
696237,20.0
696238,20.0
696239,20.0
696289,16.0
696290,16.0
696291,16.0
696292,16.0
696293,16.0
696294,17.0
696295,16.0
696296,10.0
696297,10.0
696298,11.0
696299,8.0
696300,10.0
696301,11.0
696302,11.0
696303,9.0
696304,7.0
696305,5.0
696306,13.0
696307,17.0
696308,18.0
696309,18.0
696310,18.0
696311,18.0
696337,12.0
696338,12.0
696339,12.0
696340,12.0
696341,12.0
696342,12.0
696343,12.0
696344,11.0
696345,1.0
696346,4.0
696347,0.0
696348,4.0
696349,4.0
696350,6.0
696351,7.0
696352,13.0
696353,15.0
696354,14.0
696355,17.0
696356,18.0
696357,17.0
696358,17.0
696359,16.0
713281,11.0
713282,11.0
713283,10.0
713284,11.0
713285,11.0
713286,11.0
713287,12.0
713288,7.0
713289,11.0
713290,11.0
713291,12.0
713292,14.0
713293,12.0
713294,13.0
713295,13.0
713296,12.0
713297,9.0
713298,6.0
713299,10.0
713300,10.0
713301,10.0
713302,8.0
713303,8.0
713329,10.0
713330,10.0
713331,10.0
713332,10.0
713333,10.0
713334,10.0
713335,11.0
713336,13.0
713337,18.0
713338,18.0
713339,13.0
713340,13.0
713341,11.0
713342,10.0
713343,12.0
713344,11.0
713345,11.0
713346,10.0
713347,9.0
713348,8.0
713349,8.0
713350,7.0
713351,8.0
713425,6.0
713426,7.0
713427,7.0
713428,7.0
713429,7.0
713430,7.0
713431,7.0
713432,12.0
713433,19.0
713434,11.0
713435,10.0
713436,11.0
713437,11.0
713438,9.0
713439,8.0
713440,8.0
713441,5.0
713442,8.0
713443,7.0
713444,6.0
713445,6.0
713446,4.0
713447,3.0
713521,8.0
713522,9.0
713523,9.0
713524,9.0
713525,9.0
713526,9.0
713527,9.0
713528,8.0
713529,12.0
713530,14.0
713531,14.0
713532,14.0
713533,12.0
713534,12.0
713535,13.0
713536,10.0
713537,8.0
713538,6.0
713539,4.0
713540,5.0
713541,5.0
713542,5.0
713543,5.0
713569,4.0
713570,4.0
713571,4.0
713572,4.0
713573,4.0
713574,4.0
713575,4.0
713576,14.0
713577,15.0
713578,10.0
713579,8.0
713580,10.0
713581,11.0
713582,10.0
713583,11.0
713584,10.0
713585,11.0
713586,9.0
713587,10.0
713588,8.0
713589,9.0
713590,10.0
713591,10.0
713617,11.0
713618,11.0
713619,10.0
713620,11.0
713621,11.0
713622,11.0
713623,12.0
713624,12.0
713625,7.0
713626,7.0
713627,8.0
713628,7.0
713629,7.0
713630,7.0
713631,7.0
713632,7.0
713633,7.0
713634,7.0
713635,2.0
713636,2.0
713637,0.0
713638,4.0
713639,4.0
713689,8.0
713690,8.0
713691,8.0
713692,8.0
713693,8.0
713694,8.0
713695,8.0
713696,10.0
713697,12.0
713698,14.0
713699,14.0
713700,14.0
713701,12.0
713702,12.0
713703,13.0
713704,10.0
713705,8.0
713706,6.0
713707,13.0
713708,12.0
713709,11.0
713710,10.0
713711,10.0
713737,0.0
713738,0.0
713739,0.0
713740,0.0
713741,0.0
713742,0.0
713743,1.0
713744,8.0
713745,10.0
713746,14.0
713747,14.0
713748,14.0
713749,13.0
713750,15.0
713751,13.0
713752,11.0
713753,6.0
713754,4.0
713755,3.0
713756,2.0
713757,3.0
713758,1.0
713759,1.0
713809,13.0
713810,13.0
713811,13.0
713812,13.0
713813,13.0
713814,13.0
713815,12.0
713816,12.0
713817,19.0
713818,14.0
713819,13.0
713820,14.0
713821,12.0
713822,14.0
713823,15.0
713824,8.0
713825,10.0
713826,8.0
713827,5.0
713828,6.0
713829,6.0
713830,3.0
713831,5.0
713857,4.0
713858,4.0
713859,4.0
713860,4.0
713861,4.0
713862,4.0
713863,5.0
713864,13.0
713865,19.0
713866,12.0
713867,12.0
713868,10.0
713869,11.0
713870,8.0
713871,9.0
713872,6.0
713873,6.0
713874,8.0
713875,3.0
713876,2.0
713877,3.0
713878,3.0
713879,3.0
730801,14.0
730802,14.0
730803,14.0
730804,14.0
730805,13.0
730806,13.0
730807,12.0
730808,16.0
730809,16.0
730810,12.0
730811,10.0
730812,8.0
730813,10.0
730814,10.0
730815,10.0
730816,11.0
730817,9.0
730818,7.0
730819,13.0
730820,14.0
730821,14.0
730822,14.0
730823,14.0
730849,13.0
730850,12.0
730851,13.0
730852,13.0
730853,13.0
730854,13.0
730855,13.0
730856,4.0
730857,5.0
730858,6.0
730859,3.0
730860,3.0
730861,5.0
730862,6.0
730863,4.0
730864,1.0
730865,2.0
730866,3.0
730867,14.0
730868,16.0
730869,15.0
730870,14.0
730871,14.0
730945,13.0
730946,13.0
730947,13.0
730948,13.0
730949,13.0
730950,13.0
730951,13.0
730952,10.0
730953,10.0
730954,5.0
730955,7.0
730956,8.0
730957,10.0
730958,4.0
730959,0.0
730960,5.0
730961,3.0
730962,4.0
730963,13.0
730964,14.0
730965,12.0
730966,14.0
730967,14.0
731041,11.0
731042,11.0
731043,10.0
731044,11.0
731045,11.0
731046,11.0
731047,11.0
731048,16.0
731049,18.0
731050,9.0
731051,10.0
731052,11.0
731053,12.0
731054,11.0
731055,13.0
731056,15.0
731057,17.0
731058,17.0
731059,17.0
731060,17.0
731061,16.0
731062,15.0
731063,14.0
731089,12.0
731090,12.0
731091,12.0
731092,12.0
731093,12.0
731094,12.0
731095,12.0
731096,14.0
731097,15.0
731098,17.0
731099,19.0
731100,19.0
731101,14.0
731102,15.0
731103,14.0
731104,12.0
731105,12.0
731106,11.0
731107,13.0
731108,15.0
731109,15.0
731110,15.0
731111,15.0
731137,17.0
731138,17.0
731139,17.0
731140,17.0
731141,16.0
731142,16.0
731143,14.0
731144,4.0
731145,4.0
731146,4.0
731147,4.0
731148,4.0
731149,4.0
731150,4.0
731151,4.0
731152,2.0
731153,1.0
731154,5.0
731155,14.0
731156,11.0
731157,12.0
731158,11.0
731159,12.0
731209,17.0
731210,17.0
731211,17.0
731212,17.0
731213,17.0
731214,17.0
731215,17.0
731216,16.0
731217,18.0
731218,9.0
731219,10.0
731220,11.0
731221,12.0
731222,11.0
731223,13.0
731224,15.0
731225,17.0
731226,17.0
731227,17.0
731228,17.0
731229,17.0
731230,18.0
731231,18.0
731257,15.0
731258,15.0
731259,15.0
731260,15.0
731261,15.0
731262,15.0
731263,15.0
731264,9.0
731265,8.0
731266,10.0
731267,11.0
731268,12.0
731269,13.0
731270,12.0
731271,18.0
731272,18.0
731273,12.0
731274,13.0
731275,9.0
731276,10.0
731277,10.0
731278,11.0
731279,11.0
731329,3.0
731330,3.0
731331,3.0
731332,3.0
731333,3.0
731334,3.0
731335,2.0
731336,7.0
731337,7.0
731338,6.0
731339,7.0
731340,7.0
731341,6.0
731342,6.0
731343,8.0
731344,6.0
731345,8.0
731346,7.0
731347,8.0
731348,7.0
731349,7.0
731350,7.0
731351,7.0
731377,15.0
731378,15.0
731379,15.0
731380,15.0
731381,15.0
731382,15.0
731383,15.0
731384,8.0
731385,8.0
731386,6.0
731387,6.0
731388,7.0
731389,5.0
731390,3.0
731391,4.0
731392,5.0
731393,5.0
731394,6.0
731395,14.0
731396,13.0
731397,15.0
731398,13.0
731399,14.0
748321,11.0
748322,12.0
748323,12.0
748324,12.0
748325,12.0
748326,12.0
748327,13.0
748328,11.0
748329,9.0
748330,0.0
748331,3.0
748332,8.0
748333,7.0
748334,6.0
748335,8.0
748336,8.0
748337,8.0
748338,7.0
748339,12.0
748340,9.0
748341,10.0
748342,9.0
748343,9.0
748369,14.0
748370,14.0
748371,14.0
748372,14.0
748373,14.0
748374,14.0
748375,14.0
748376,14.0
748377,6.0
748378,5.0
748379,5.0
748380,8.0
748381,3.0
748382,6.0
748383,5.0
748384,6.0
748385,7.0
748386,1.0
748387,14.0
748388,12.0
748389,12.0
748390,10.0
748391,11.0
748465,7.0
748466,8.0
748467,8.0
748468,8.0
748469,8.0
748470,8.0
748471,8.0
748472,8.0
748473,7.0
748474,3.0
748475,7.0
748476,8.0
748477,3.0
748478,4.0
748479,3.0
748480,3.0
748481,3.0
748482,15.0
748483,13.0
748484,8.0
748485,10.0
748486,11.0
748487,10.0
748561,10.0
748562,10.0
748563,10.0
748564,10.0
748565,9.0
748566,8.0
748567,7.0
748568,12.0
748569,9.0
748570,3.0
748571,2.0
748572,5.0
748573,8.0
748574,6.0
748575,5.0
748576,5.0
748577,14.0
748578,8.0
748579,11.0
748580,10.0
748581,11.0
748582,11.0
748583,13.0
748609,7.0
748610,7.0
748611,6.0
748612,5.0
748613,5.0
748614,5.0
748615,5.0
748616,13.0
748617,11.0
748618,11.0
748619,11.0
748620,11.0
748621,12.0
748622,12.0
748623,15.0
748624,9.0
748625,11.0
748626,10.0
748627,3.0
748628,1.0
748629,3.0
748630,3.0
748631,4.0
748657,10.0
748658,10.0
748659,10.0
748660,10.0
748661,10.0
748662,9.0
748663,9.0
748664,3.0
748665,10.0
748666,1.0
748667,1.0
748668,8.0
748669,7.0
748670,7.0
748671,6.0
748672,7.0
748673,6.0
748674,15.0
748675,4.0
748676,7.0
748677,8.0
748678,9.0
748679,9.0
748729,10.0
748730,10.0
748731,10.0
748732,10.0
748733,9.0
748734,9.0
748735,9.0
748736,11.0
748737,10.0
748738,3.0
748739,2.0
748740,5.0
748741,7.0
748742,6.0
748743,8.0
748744,8.0
748745,8.0
748746,10.0
748747,8.0
748748,6.0
748749,6.0
748750,7.0
748751,6.0
748777,7.0
748778,7.0
748779,6.0
748780,5.0
748781,5.0
748782,5.0
748783,5.0
748784,14.0
748785,8.0
748786,6.0
748787,9.0
748788,6.0
748789,4.0
748790,5.0
748791,5.0
748792,2.0
748793,6.0
748794,5.0
748795,5.0
748796,5.0
748797,6.0
748798,6.0
748799,6.0
748849,8.0
748850,8.0
748851,8.0
748852,8.0
748853,8.0
748854,6.0
748855,7.0
748856,8.0
748857,9.0
748858,7.0
748859,6.0
748860,4.0
748861,4.0
748862,2.0
748863,1.0
748864,7.0
748865,8.0
748866,3.0
748867,12.0
748868,14.0
748869,11.0
748870,13.0
748871,13.0
748897,10.0
748898,10.0
748899,10.0
748900,10.0
748901,10.0
748902,9.0
748903,9.0
748904,12.0
748905,5.0
748906,4.0
748907,4.0
748908,3.0
748909,6.0
748910,5.0
748911,3.0
748912,10.0
748913,10.0
748914,6.0
748915,9.0
748916,10.0
748917,10.0
748918,11.0
748919,14.0
765841,21.0
765842,21.0
765843,21.0
765844,21.0
765845,21.0
765846,21.0
765847,20.0
765848,12.0
765849,3.0
765850,2.0
765851,7.0
765852,6.0
765853,7.0
765854,7.0
765855,8.0
765856,6.0
765857,12.0
765858,7.0
765859,17.0
765860,20.0
765861,20.0
765862,20.0
765863,20.0
765889,14.0
765890,14.0
765891,14.0
765892,14.0
765893,14.0
765894,14.0
765895,13.0
765896,8.0
765897,6.0
765898,7.0
765899,6.0
765900,8.0
765901,8.0
765902,10.0
765903,10.0
765904,8.0
765905,11.0
765906,14.0
765907,15.0
765908,15.0
765909,15.0
765910,15.0
765911,15.0
765985,20.0
765986,20.0
765987,20.0
765988,20.0
765989,20.0
765990,20.0
765991,18.0
765992,11.0
765993,5.0
765994,10.0
765995,7.0
765996,6.0
765997,4.0
765998,2.0
765999,2.0
766000,1.0
766001,5.0
766002,10.0
766003,14.0
766004,15.0
766005,16.0
766006,16.0
766007,16.0
766081,7.0
766082,7.0
766083,7.0
766084,7.0
766085,7.0
766086,7.0
766087,7.0
766088,14.0
766089,1.0
766090,2.0
766091,8.0
766092,5.0
766093,5.0
766094,4.0
766095,3.0
766096,4.0
766097,2.0
766098,5.0
766099,8.0
766100,9.0
766101,9.0
766102,9.0
766103,9.0
766129,10.0
766130,9.0
766131,10.0
766132,10.0
766133,10.0
766134,10.0
766135,10.0
766136,11.0
766137,11.0
766138,11.0
766139,11.0
766140,10.0
766141,7.0
766142,7.0
766143,6.0
766144,6.0
766145,5.0
766146,6.0
766147,14.0
766148,14.0
766149,19.0
766150,19.0
766151,19.0
766177,10.0
766178,10.0
766179,10.0
766180,10.0
766181,10.0
766182,10.0
766183,10.0
766184,20.0
766185,7.0
766186,7.0
766187,6.0
766188,7.0
766189,8.0
766190,8.0
766191,8.0
766192,10.0
766193,7.0
766194,12.0
766195,13.0
766196,16.0
766197,17.0
766198,17.0
766199,17.0
766249,14.0
766250,14.0
766251,14.0
766252,14.0
766253,14.0
766254,14.0
766255,14.0
766256,14.0
766257,3.0
766258,13.0
766259,7.0
766260,6.0
766261,5.0
766262,5.0
766263,6.0
766264,6.0
766265,12.0
766266,5.0
766267,10.0
766268,9.0
766269,9.0
766270,9.0
766271,9.0
766297,12.0
766298,12.0
766299,12.0
766300,12.0
766301,12.0
766302,12.0
766303,12.0
766304,6.0
766305,6.0
766306,6.0
766307,6.0
766308,6.0
766309,6.0
766310,6.0
766311,4.0
766312,4.0
766313,4.0
766314,5.0
766315,0.0
766316,5.0
766317,6.0
766318,6.0
766319,5.0
766369,17.0
766370,17.0
766371,17.0
766372,17.0
766373,17.0
766374,17.0
766375,17.0
766376,7.0
766377,7.0
766378,2.0
766379,9.0
766380,8.0
766381,5.0
766382,5.0
766383,5.0
766384,4.0
766385,5.0
766386,11.0
766387,21.0
766388,21.0
766389,21.0
766390,22.0
766391,23.0
766417,14.0
766418,14.0
766419,14.0
766420,14.0
766421,14.0
766422,13.0
766423,13.0
766424,13.0
766425,0.0
766426,1.0
766427,10.0
766428,11.0
766429,12.0
766430,14.0
766431,14.0
766432,14.0
766433,20.0
766434,20.0
766435,10.0
766436,9.0
766437,17.0
766438,17.0
766439,17.0
783361,13.0
783362,13.0
783363,13.0
783364,13.0
783365,13.0
783366,13.0
783367,14.0
783368,14.0
783369,16.0
783370,8.0
783371,5.0
783372,14.0
783373,17.0
783374,16.0
783375,16.0
783376,15.0
783377,13.0
783378,13.0
783379,19.0
783380,14.0
783381,16.0
783382,17.0
783383,16.0
783409,7.0
783410,7.0
783411,7.0
783412,7.0
783413,7.0
783414,7.0
783415,6.0
783416,5.0
783417,7.0
783418,5.0
783419,7.0
783420,7.0
783421,5.0
783422,5.0
783423,5.0
783424,5.0
783425,7.0
783426,4.0
783427,4.0
783428,4.0
783429,4.0
783430,5.0
783431,5.0
783505,12.0
783506,12.0
783507,12.0
783508,12.0
783509,12.0
783510,12.0
783511,12.0
783512,13.0
783513,12.0
783514,13.0
783515,12.0
783516,13.0
783517,10.0
783518,13.0
783519,8.0
783520,3.0
783521,1.0
783522,2.0
783523,4.0
783524,6.0
783525,7.0
783526,10.0
783527,10.0
783601,9.0
783602,9.0
783603,9.0
783604,9.0
783605,9.0
783606,9.0
783607,9.0
783608,9.0
783609,9.0
783610,9.0
783611,9.0
783612,9.0
783613,8.0
783614,9.0
783615,11.0
783616,12.0
783617,11.0
783618,11.0
783619,11.0
783620,11.0
783621,11.0
783622,11.0
783623,13.0
783649,9.0
783650,9.0
783651,9.0
783652,9.0
783653,9.0
783654,9.0
783655,9.0
783656,9.0
783657,9.0
783658,9.0
783659,9.0
783660,9.0
783661,8.0
783662,9.0
783663,11.0
783664,12.0
783665,11.0
783666,11.0
783667,11.0
783668,11.0
783669,11.0
783670,11.0
783671,13.0
783697,6.0
783698,6.0
783699,6.0
783700,6.0
783701,6.0
783702,6.0
783703,6.0
783704,10.0
783705,10.0
783706,10.0
783707,8.0
783708,8.0
783709,9.0
783710,9.0
783711,10.0
783712,9.0
783713,7.0
783714,7.0
783715,16.0
783716,15.0
783717,15.0
783718,15.0
783719,14.0
783769,9.0
783770,9.0
783771,9.0
783772,9.0
783773,9.0
783774,9.0
783775,9.0
783776,9.0
783777,9.0
783778,9.0
783779,9.0
783780,9.0
783781,7.0
783782,3.0
783783,2.0
783784,6.0
783785,8.0
783786,7.0
783787,6.0
783788,8.0
783789,8.0
783790,8.0
783791,8.0
783817,7.0
783818,7.0
783819,7.0
783820,6.0
783821,7.0
783822,7.0
783823,7.0
783824,8.0
783825,7.0
783826,7.0
783827,6.0
783828,7.0
783829,8.0
783830,8.0
783831,8.0
783832,5.0
783833,6.0
783834,6.0
783835,5.0
783836,5.0
783837,6.0
783838,6.0
783839,6.0
783889,7.0
783890,7.0
783891,7.0
783892,7.0
783893,7.0
783894,7.0
783895,7.0
783896,7.0
783897,7.0
783898,6.0
783899,3.0
783900,2.0
783901,3.0
783902,0.0
783903,0.0
783904,2.0
783905,4.0
783906,0.0
783907,4.0
783908,10.0
783909,10.0
783910,10.0
783911,11.0
783937,7.0
783938,7.0
783939,7.0
783940,6.0
783941,7.0
783942,7.0
783943,7.0
783944,8.0
783945,7.0
783946,7.0
783947,6.0
783948,7.0
783949,8.0
783950,8.0
783951,8.0
783952,5.0
783953,6.0
783954,6.0
783955,5.0
783956,5.0
783957,6.0
783958,6.0
783959,6.0
800881,6.0
800882,6.0
800883,6.0
800884,6.0
800885,6.0
800886,5.0
800887,5.0
800888,9.0
800889,12.0
800890,9.0
800891,7.0
800892,10.0
800893,8.0
800894,8.0
800895,9.0
800896,9.0
800897,8.0
800898,8.0
800899,9.0
800900,7.0
800901,6.0
800902,5.0
800903,5.0
800929,7.0
800930,7.0
800931,7.0
800932,7.0
800933,7.0
800934,7.0
800935,6.0
800936,6.0
800937,6.0
800938,8.0
800939,6.0
800940,7.0
800941,8.0
800942,9.0
800943,2.0
800944,3.0
800945,3.0
800946,5.0
800947,6.0
800948,6.0
800949,5.0
800950,6.0
800951,6.0
801025,6.0
801026,6.0
801027,6.0
801028,6.0
801029,6.0
801030,6.0
801031,6.0
801032,6.0
801033,6.0
801034,4.0
801035,4.0
801036,4.0
801037,8.0
801038,7.0
801039,12.0
801040,11.0
801041,11.0
801042,9.0
801043,5.0
801044,4.0
801045,7.0
801046,6.0
801047,6.0
801121,5.0
801122,5.0
801123,5.0
801124,5.0
801125,5.0
801126,5.0
801127,5.0
801128,2.0
801129,1.0
801130,3.0
801131,5.0
801132,4.0
801133,2.0
801134,2.0
801135,2.0
801136,2.0
801137,0.0
801138,6.0
801139,3.0
801140,5.0
801141,6.0
801142,5.0
801143,5.0
801169,4.0
801170,4.0
801171,4.0
801172,4.0
801173,4.0
801174,4.0
801175,4.0
801176,1.0
801177,2.0
801178,1.0
801179,3.0
801180,6.0
801181,5.0
801182,6.0
801183,7.0
801184,5.0
801185,3.0
801186,6.0
801187,4.0
801188,4.0
801189,6.0
801190,6.0
801191,6.0
801217,10.0
801218,10.0
801219,10.0
801220,10.0
801221,10.0
801222,10.0
801223,9.0
801224,11.0
801225,14.0
801226,8.0
801227,6.0
801228,6.0
801229,6.0
801230,7.0
801231,7.0
801232,7.0
801233,6.0
801234,3.0
801235,4.0
801236,7.0
801237,9.0
801238,9.0
801239,9.0
801289,7.0
801290,7.0
801291,7.0
801292,7.0
801293,7.0
801294,7.0
801295,7.0
801296,7.0
801297,7.0
801298,8.0
801299,8.0
801300,8.0
801301,4.0
801302,5.0
801303,1.0
801304,2.0
801305,2.0
801306,1.0
801307,1.0
801308,6.0
801309,6.0
801310,6.0
801311,6.0
801337,7.0
801338,7.0
801339,7.0
801340,7.0
801341,7.0
801342,7.0
801343,3.0
801344,3.0
801345,5.0
801346,12.0
801347,12.0
801348,13.0
801349,14.0
801350,13.0
801351,12.0
801352,11.0
801353,11.0
801354,9.0
801355,8.0
801356,9.0
801357,10.0
801358,12.0
801359,12.0
801409,6.0
801410,6.0
801411,6.0
801412,6.0
801413,6.0
801414,6.0
801415,6.0
801416,6.0
801417,6.0
801418,8.0
801419,6.0
801420,6.0
801421,6.0
801422,6.0
801423,6.0
801424,7.0
801425,7.0
801426,6.0
801427,11.0
801428,11.0
801429,12.0
801430,12.0
801431,13.0
801457,7.0
801458,7.0
801459,7.0
801460,7.0
801461,7.0
801462,7.0
801463,3.0
801464,3.0
801465,5.0
801466,8.0
801467,8.0
801468,9.0
801469,9.0
801470,10.0
801471,12.0
801472,11.0
801473,9.0
801474,9.0
801475,10.0
801476,11.0
801477,11.0
801478,11.0
801479,11.0
818401,4.0
818402,3.0
818403,3.0
818404,3.0
818405,3.0
818406,3.0
818407,3.0
818408,5.0
818409,5.0
818410,4.0
818411,4.0
818412,4.0
818413,4.0
818414,4.0
818415,4.0
818416,4.0
818417,4.0
818418,5.0
818419,7.0
818420,7.0
818421,7.0
818422,7.0
818423,6.0
818449,6.0
818450,6.0
818451,6.0
818452,6.0
818453,6.0
818454,6.0
818455,7.0
818456,7.0
818457,8.0
818458,8.0
818459,7.0
818460,7.0
818461,6.0
818462,6.0
818463,6.0
818464,5.0
818465,5.0
818466,5.0
818467,7.0
818468,7.0
818469,7.0
818470,7.0
818471,6.0
818545,8.0
818546,8.0
818547,8.0
818548,8.0
818549,8.0
818550,8.0
818551,8.0
818552,7.0
818553,11.0
818554,11.0
818555,11.0
818556,10.0
818557,10.0
818558,10.0
818559,9.0
818560,8.0
818561,9.0
818562,8.0
818563,7.0
818564,7.0
818565,7.0
818566,7.0
818567,6.0
818641,4.0
818642,4.0
818643,4.0
818644,4.0
818645,4.0
818646,4.0
818647,5.0
818648,7.0
818649,8.0
818650,8.0
818651,8.0
818652,8.0
818653,10.0
818654,9.0
818655,9.0
818656,8.0
818657,8.0
818658,8.0
818659,9.0
818660,9.0
818661,9.0
818662,9.0
818663,9.0
818689,9.0
818690,9.0
818691,9.0
818692,9.0
818693,9.0
818694,9.0
818695,9.0
818696,9.0
818697,12.0
818698,12.0
818699,12.0
818700,12.0
818701,12.0
818702,12.0
818703,12.0
818704,12.0
818705,12.0
818706,13.0
818707,7.0
818708,9.0
818709,9.0
818710,9.0
818711,9.0
818737,7.0
818738,7.0
818739,7.0
818740,7.0
818741,7.0
818742,7.0
818743,7.0
818744,7.0
818745,8.0
818746,8.0
818747,9.0
818748,9.0
818749,9.0
818750,9.0
818751,9.0
818752,9.0
818753,7.0
818754,7.0
818755,5.0
818756,4.0
818757,5.0
818758,5.0
818759,5.0
818809,10.0
818810,10.0
818811,10.0
818812,10.0
